repo_name,month,real,fake,downloads
h5bp/html5-boilerplate,2023-07,130,18,5139
h5bp/html5-boilerplate,2023-08,229,21,6076
h5bp/html5-boilerplate,2023-09,122,21,5278
h5bp/html5-boilerplate,2023-10,120,16,4708
h5bp/html5-boilerplate,2023-11,127,11,4645
h5bp/html5-boilerplate,2023-12,195,16,4945
h5bp/html5-boilerplate,2024-01,175,15,6925
h5bp/html5-boilerplate,2024-02,128,10,5068
h5bp/html5-boilerplate,2024-03,131,21,6016
h5bp/html5-boilerplate,2024-04,149,11,5171
h5bp/html5-boilerplate,2024-05,150,24,5358
h5bp/html5-boilerplate,2024-06,119,36,6260
holochain/holochain-client-js,2022-01,2,0,389
holochain/holochain-client-js,2022-02,0,1,360
holochain/holochain-client-js,2022-04,2,0,1006
holochain/holochain-client-js,2022-05,1,0,1088
holochain/holochain-client-js,2022-06,1,0,2368
holochain/holochain-client-js,2022-08,4,22,2275
holochain/holochain-client-js,2022-09,3,1,1674
holochain/holochain-client-js,2023-01,1,0,3758
holochain/holochain-client-js,2023-02,1,0,4375
holochain/holochain-client-js,2023-03,2,0,4493
holochain/holochain-client-js,2023-04,2,0,3094
holochain/holochain-client-js,2023-05,1,0,4871
holochain/holochain-client-js,2023-07,1,0,2712
holochain/holochain-client-js,2023-09,2,0,3914
holochain/holochain-client-js,2023-12,1,0,2695
holochain/holochain-client-js,2024-01,1,0,2910
holochain/holochain-client-js,2024-03,20,160,4000
holochain/holochain-client-js,2024-04,0,1,3782
homebridge-eufy-security/plugin,2022-04,11,0,3988
homebridge-eufy-security/plugin,2022-05,12,0,4415
homebridge-eufy-security/plugin,2022-06,12,0,6171
homebridge-eufy-security/plugin,2022-07,6,0,3591
homebridge-eufy-security/plugin,2022-08,8,1,3209
homebridge-eufy-security/plugin,2022-09,5,0,5278
homebridge-eufy-security/plugin,2022-10,2,0,2461
homebridge-eufy-security/plugin,2022-11,13,0,4783
homebridge-eufy-security/plugin,2022-12,7,0,4993
homebridge-eufy-security/plugin,2023-01,2,0,2877
homebridge-eufy-security/plugin,2023-02,1,0,1448
homebridge-eufy-security/plugin,2023-03,9,0,1837
homebridge-eufy-security/plugin,2023-04,4,0,3197
homebridge-eufy-security/plugin,2023-05,1,0,2179
homebridge-eufy-security/plugin,2023-06,5,1,1397
homebridge-eufy-security/plugin,2023-07,3,0,1443
homebridge-eufy-security/plugin,2023-08,3,0,5514
homebridge-eufy-security/plugin,2023-09,3,0,9880
homebridge-eufy-security/plugin,2023-10,3,0,3459
homebridge-eufy-security/plugin,2023-11,5,2,2444
homebridge-eufy-security/plugin,2023-12,5,1,2538
homebridge-eufy-security/plugin,2024-01,4,0,2134
homebridge-eufy-security/plugin,2024-02,5,1,1251
homebridge-eufy-security/plugin,2024-03,6,0,2708
homebridge-eufy-security/plugin,2024-04,4,0,4545
homebridge-eufy-security/plugin,2024-05,6,0,5029
homebridge-eufy-security/plugin,2024-06,3,0,1457
hydro-dev/Hydro,2020-05,3,0,
hydro-dev/Hydro,2020-06,2,0,52
hydro-dev/Hydro,2020-07,7,0,3131
hydro-dev/Hydro,2020-08,5,0,4222
hydro-dev/Hydro,2020-09,2,0,4753
hydro-dev/Hydro,2020-10,3,0,2347
hydro-dev/Hydro,2020-11,6,0,4697
hydro-dev/Hydro,2020-12,6,0,3249
hydro-dev/Hydro,2021-01,16,0,7132
hydro-dev/Hydro,2021-02,8,0,4842
hydro-dev/Hydro,2021-03,22,0,26035
hydro-dev/Hydro,2021-04,21,0,11478
hydro-dev/Hydro,2021-05,34,12,24971
hydro-dev/Hydro,2021-06,29,12,9425
hydro-dev/Hydro,2021-07,31,2,11034
hydro-dev/Hydro,2021-08,29,1,19266
hydro-dev/Hydro,2021-09,26,0,11517
hydro-dev/Hydro,2021-10,18,0,5454
hydro-dev/Hydro,2021-11,21,0,15710
hydro-dev/Hydro,2021-12,23,0,11946
hydro-dev/Hydro,2022-01,24,0,7747
hydro-dev/Hydro,2022-02,15,0,10950
hydro-dev/Hydro,2022-03,39,3,16885
hydro-dev/Hydro,2022-04,25,0,16490
hydro-dev/Hydro,2022-05,21,0,13954
hydro-dev/Hydro,2022-06,12,0,10116
hydro-dev/Hydro,2022-07,19,0,12546
hydro-dev/Hydro,2022-08,24,0,28786
hydro-dev/Hydro,2022-09,21,1,25814
hydro-dev/Hydro,2022-10,30,0,22420
hydro-dev/Hydro,2022-11,103,21,7978
hydro-dev/Hydro,2022-12,75,18,6757
hydro-dev/Hydro,2023-01,72,20,10425
hydro-dev/Hydro,2023-02,45,16,12440
hydro-dev/Hydro,2023-03,101,29,25194
hydro-dev/Hydro,2023-04,92,27,18772
hydro-dev/Hydro,2023-05,73,22,11562
hydro-dev/Hydro,2023-06,71,27,17510
hydro-dev/Hydro,2023-07,105,38,20110
hydro-dev/Hydro,2023-08,117,47,10989
hydro-dev/Hydro,2023-09,115,25,12786
hydro-dev/Hydro,2023-10,108,46,29350
hydro-dev/Hydro,2023-11,103,40,8918
hydro-dev/Hydro,2023-12,89,30,7227
hydro-dev/Hydro,2024-01,88,33,15586
hydro-dev/Hydro,2024-02,81,34,5448
hydro-dev/Hydro,2024-03,121,38,3902
hydro-dev/Hydro,2024-04,94,60,3528
hydro-dev/Hydro,2024-05,102,30,3292
hydro-dev/Hydro,2024-06,108,36,3066
martinkr/next-export-i18n,2021-09,1,0,147
martinkr/next-export-i18n,2021-10,2,0,400
martinkr/next-export-i18n,2021-11,8,0,1430
martinkr/next-export-i18n,2021-12,9,0,2575
martinkr/next-export-i18n,2022-01,13,0,2405
martinkr/next-export-i18n,2022-02,7,0,3209
martinkr/next-export-i18n,2022-03,10,0,5376
martinkr/next-export-i18n,2022-04,9,0,5320
martinkr/next-export-i18n,2022-05,16,0,6160
martinkr/next-export-i18n,2022-06,9,0,8559
martinkr/next-export-i18n,2022-07,2,0,7753
martinkr/next-export-i18n,2022-08,6,0,11369
martinkr/next-export-i18n,2022-09,6,0,11610
martinkr/next-export-i18n,2022-10,3,0,13328
martinkr/next-export-i18n,2022-11,5,0,11780
martinkr/next-export-i18n,2022-12,2,0,10528
martinkr/next-export-i18n,2023-01,4,0,10107
martinkr/next-export-i18n,2023-02,9,0,10008
martinkr/next-export-i18n,2023-03,10,0,12544
martinkr/next-export-i18n,2023-04,12,3,10646
martinkr/next-export-i18n,2023-05,4,0,14725
martinkr/next-export-i18n,2023-06,4,0,14138
martinkr/next-export-i18n,2023-07,3,0,14922
martinkr/next-export-i18n,2023-08,2,0,18390
martinkr/next-export-i18n,2023-09,2,0,14538
martinkr/next-export-i18n,2023-10,5,5,17239
martinkr/next-export-i18n,2023-11,4,0,15386
martinkr/next-export-i18n,2023-12,16,1,16969
martinkr/next-export-i18n,2024-01,16,0,15511
martinkr/next-export-i18n,2024-02,3,0,16114
martinkr/next-export-i18n,2024-03,13,0,15804
martinkr/next-export-i18n,2024-04,4,0,15650
martinkr/next-export-i18n,2024-05,1,0,17905
martinkr/next-export-i18n,2024-06,1,0,13602
microsoft/playwright,2020-01,7355,33,15481
microsoft/playwright,2020-02,2629,19,123599
microsoft/playwright,2020-03,875,9,249486
microsoft/playwright,2020-04,790,4,342094
microsoft/playwright,2020-05,1569,16,516179
microsoft/playwright,2020-06,1373,12,802902
microsoft/playwright,2020-07,879,15,901070
microsoft/playwright,2020-08,660,4,954813
microsoft/playwright,2020-09,816,5,1156742
microsoft/playwright,2020-10,703,7,1072478
microsoft/playwright,2020-11,502,3,1232702
microsoft/playwright,2020-12,1829,43,1278559
microsoft/playwright,2021-01,1232,12,1472303
microsoft/playwright,2021-02,976,30,1503492
microsoft/playwright,2021-03,844,31,2235235
microsoft/playwright,2021-04,677,3,1424934
microsoft/playwright,2021-05,593,6,1600676
microsoft/playwright,2021-06,1096,74,1808523
microsoft/playwright,2021-07,931,61,1991465
microsoft/playwright,2021-08,722,4,2328538
microsoft/playwright,2021-09,658,12,2417680
microsoft/playwright,2021-10,967,70,2734828
microsoft/playwright,2021-11,916,12,3793099
microsoft/playwright,2021-12,919,13,4128961
microsoft/playwright,2022-01,1903,67,5675692
microsoft/playwright,2022-02,1071,21,6749368
microsoft/playwright,2022-03,1295,46,8831938
microsoft/playwright,2022-04,975,21,11660436
microsoft/playwright,2022-05,1490,52,10569737
microsoft/playwright,2022-06,915,20,10912443
microsoft/playwright,2022-07,877,23,11831347
microsoft/playwright,2022-08,1084,21,14905654
microsoft/playwright,2022-09,1202,49,15707432
microsoft/playwright,2022-10,1106,17,17597314
microsoft/playwright,2022-11,974,21,20753482
microsoft/playwright,2022-12,960,30,20214114
microsoft/playwright,2023-01,1124,29,24077120
microsoft/playwright,2023-02,926,32,25646100
microsoft/playwright,2023-03,922,27,32212907
microsoft/playwright,2023-04,970,16,27545829
microsoft/playwright,2023-05,1463,74,32188634
microsoft/playwright,2023-06,830,32,32372327
microsoft/playwright,2023-07,876,46,32987094
microsoft/playwright,2023-08,830,31,38156094
microsoft/playwright,2023-09,877,22,36843620
microsoft/playwright,2023-10,787,33,43633294
microsoft/playwright,2023-11,899,32,42946482
microsoft/playwright,2023-12,729,36,42078576
microsoft/playwright,2024-01,965,50,53552442
microsoft/playwright,2024-02,1009,74,58036409
microsoft/playwright,2024-03,1217,52,63556932
microsoft/playwright,2024-04,790,29,68402540
microsoft/playwright,2024-05,824,35,73813670
microsoft/playwright,2024-06,900,59,74211146
microsoft/vscode,2019-07,1770,76,5580
microsoft/vscode,2019-08,1760,85,14722
microsoft/vscode,2019-09,1709,97,16975
microsoft/vscode,2019-10,1621,100,14576
microsoft/vscode,2019-11,2479,143,17647
microsoft/vscode,2019-12,1952,101,20430
microsoft/vscode,2020-01,1564,73,26445
microsoft/vscode,2020-02,1399,103,22321
microsoft/vscode,2020-03,1730,106,29069
microsoft/vscode,2020-04,1945,112,27823
microsoft/vscode,2020-05,2056,130,27832
microsoft/vscode,2020-06,1751,99,25191
microsoft/vscode,2020-07,2065,125,30181
microsoft/vscode,2020-08,1807,106,25803
microsoft/vscode,2020-09,1610,101,25780
microsoft/vscode,2020-10,1716,71,23861
microsoft/vscode,2020-11,1644,87,28408
microsoft/vscode,2020-12,1853,126,29756
microsoft/vscode,2021-01,1600,98,32574
microsoft/vscode,2021-02,1850,105,32881
microsoft/vscode,2021-03,1896,208,35415
microsoft/vscode,2021-04,1741,99,37277
microsoft/vscode,2021-05,1196,83,43856
microsoft/vscode,2021-06,1564,117,46050
microsoft/vscode,2021-07,1642,99,34104
microsoft/vscode,2021-08,1501,65,30242
microsoft/vscode,2021-09,1382,70,29161
microsoft/vscode,2021-10,606,25,31947
microsoft/vscode,2021-11,1577,70,36302
microsoft/vscode,2021-12,1397,60,35898
microsoft/vscode,2022-01,1373,85,35103
microsoft/vscode,2022-02,1323,97,39559
microsoft/vscode,2022-03,1398,170,44487
microsoft/vscode,2022-04,1367,77,42032
microsoft/vscode,2022-05,1637,93,46640
microsoft/vscode,2022-06,1225,64,39400
microsoft/vscode,2022-07,1369,93,42034
microsoft/vscode,2022-08,1367,74,67150
microsoft/vscode,2022-09,1258,69,53075
microsoft/vscode,2022-10,1461,123,51746
microsoft/vscode,2022-11,1114,69,59254
microsoft/vscode,2022-12,1258,84,53674
microsoft/vscode,2023-01,1178,94,52363
microsoft/vscode,2023-02,1257,95,53771
microsoft/vscode,2023-03,1319,93,78675
microsoft/vscode,2023-04,1379,96,62386
microsoft/vscode,2023-05,1245,93,74983
microsoft/vscode,2023-06,1059,100,73604
microsoft/vscode,2023-07,1126,120,73343
microsoft/vscode,2023-08,1629,145,59766
microsoft/vscode,2023-09,1277,154,42505
microsoft/vscode,2023-10,957,101,50577
microsoft/vscode,2023-11,1125,118,44704
microsoft/vscode,2023-12,969,100,46100
microsoft/vscode,2024-01,1100,125,52946
microsoft/vscode,2024-02,1180,144,49955
microsoft/vscode,2024-03,1004,143,52827
microsoft/vscode,2024-04,1081,141,63407
microsoft/vscode,2024-05,984,152,57610
microsoft/vscode,2024-06,995,158,55847
mrdoob/three.js,2019-07,881,39,619909
mrdoob/three.js,2019-08,856,31,760311
mrdoob/three.js,2019-09,769,22,751387
mrdoob/three.js,2019-10,936,49,853280
mrdoob/three.js,2019-11,880,46,644703
mrdoob/three.js,2019-12,849,31,588986
mrdoob/three.js,2020-01,708,22,743140
mrdoob/three.js,2020-02,556,13,1171767
mrdoob/three.js,2020-03,762,25,1601786
mrdoob/three.js,2020-04,882,23,1671752
mrdoob/three.js,2020-05,914,29,1380073
mrdoob/three.js,2020-06,807,24,950030
mrdoob/three.js,2020-07,766,31,1043600
mrdoob/three.js,2020-08,677,34,998133
mrdoob/three.js,2020-09,740,27,1127694
mrdoob/three.js,2020-10,756,22,1327067
mrdoob/three.js,2020-11,749,19,1218040
mrdoob/three.js,2020-12,919,38,1137069
mrdoob/three.js,2021-01,870,39,1289306
mrdoob/three.js,2021-02,1103,50,1433415
mrdoob/three.js,2021-03,1001,32,1701461
mrdoob/three.js,2021-04,1209,65,1706610
mrdoob/three.js,2021-05,1077,37,1514562
mrdoob/three.js,2021-06,865,27,1596067
mrdoob/three.js,2021-07,1201,72,1506520
mrdoob/three.js,2021-08,736,29,1614200
mrdoob/three.js,2021-09,765,18,1726919
mrdoob/three.js,2021-10,340,7,1774093
mrdoob/three.js,2021-11,1169,50,1866545
mrdoob/three.js,2021-12,1014,39,1733010
mrdoob/three.js,2022-01,1301,49,1954670
mrdoob/three.js,2022-02,915,52,2046880
mrdoob/three.js,2022-03,1054,95,2368531
mrdoob/three.js,2022-04,954,53,2486831
mrdoob/three.js,2022-05,860,42,2760271
mrdoob/three.js,2022-06,828,46,2754876
mrdoob/three.js,2022-07,831,40,2619921
mrdoob/three.js,2022-08,868,39,3393595
mrdoob/three.js,2022-09,891,46,3432936
mrdoob/three.js,2022-10,727,35,3338746
mrdoob/three.js,2022-11,770,34,3558041
mrdoob/three.js,2022-12,673,30,3230494
mrdoob/three.js,2023-01,776,36,3735973
mrdoob/three.js,2023-02,863,58,4043227
mrdoob/three.js,2023-03,870,58,4540558
mrdoob/three.js,2023-04,843,60,4134385
mrdoob/three.js,2023-05,970,321,4387758
mrdoob/three.js,2023-06,607,46,4483210
mrdoob/three.js,2023-07,650,40,4615549
mrdoob/three.js,2023-08,667,47,4752823
mrdoob/three.js,2023-09,605,44,4513640
mrdoob/three.js,2023-10,632,38,5031224
mrdoob/three.js,2023-11,697,47,4971348
mrdoob/three.js,2023-12,639,41,4396095
mrdoob/three.js,2024-01,673,35,5217395
mrdoob/three.js,2024-02,567,42,5597181
mrdoob/three.js,2024-03,691,71,5273177
mrdoob/three.js,2024-04,624,36,5081533
mrdoob/three.js,2024-05,642,49,5599626
mrdoob/three.js,2024-06,660,61,5317036
navikt/aksel,2023-02,4,0,47836
navikt/aksel,2023-03,1,0,79462
navikt/aksel,2023-04,8,0,71158
navikt/aksel,2023-05,5,0,100616
navikt/aksel,2023-06,5,0,84710
navikt/aksel,2023-07,3,0,57307
navikt/aksel,2023-09,7,0,61721
navikt/aksel,2023-10,2,0,87449
navikt/aksel,2023-11,3,0,61835
navikt/aksel,2023-12,1,0,45509
navikt/aksel,2024-01,1,0,103132
navikt/aksel,2024-02,1,0,91924
navikt/aksel,2024-03,20,1,79886
navikt/aksel,2024-04,2,0,80950
navikt/aksel,2024-06,0,1,125182
navikt/nav-frontend-moduler,2019-08,2,0,165243
navikt/nav-frontend-moduler,2019-09,1,0,147876
navikt/nav-frontend-moduler,2019-10,2,0,196562
navikt/nav-frontend-moduler,2019-11,3,0,174870
navikt/nav-frontend-moduler,2020-01,1,0,172760
navikt/nav-frontend-moduler,2020-02,1,0,166273
navikt/nav-frontend-moduler,2020-05,2,0,191908
navikt/nav-frontend-moduler,2020-07,1,0,157782
navikt/nav-frontend-moduler,2020-09,2,0,256931
navikt/nav-frontend-moduler,2021-01,5,0,255844
navikt/nav-frontend-moduler,2021-02,1,0,247237
navikt/nav-frontend-moduler,2021-03,3,1,277791
navikt/nav-frontend-moduler,2021-04,3,0,231349
navikt/nav-frontend-moduler,2021-12,2,0,190459
navikt/nav-frontend-moduler,2022-01,1,0,245231
navikt/nav-frontend-moduler,2022-04,2,0,202578
navikt/nav-frontend-moduler,2022-06,1,0,203706
nocodb/nocodb,2021-05,5065,47,6464
nocodb/nocodb,2021-06,3674,24,8141
nocodb/nocodb,2021-07,2392,49,7062
nocodb/nocodb,2021-08,1286,4,7825
nocodb/nocodb,2021-09,1205,23,4555
nocodb/nocodb,2021-10,372,7,5483
nocodb/nocodb,2021-11,1347,12,6202
nocodb/nocodb,2021-12,564,3,8885
nocodb/nocodb,2022-01,981,4,5779
nocodb/nocodb,2022-02,550,3,7292
nocodb/nocodb,2022-03,2629,45,11111
nocodb/nocodb,2022-04,1704,25,36301
nocodb/nocodb,2022-05,953,8,63774
nocodb/nocodb,2022-06,602,1,65731
nocodb/nocodb,2022-07,500,4,56046
nocodb/nocodb,2022-08,621,11,85696
nocodb/nocodb,2022-09,619,6,142167
nocodb/nocodb,2022-10,1719,19,166526
nocodb/nocodb,2022-11,582,9,126562
nocodb/nocodb,2022-12,601,9,107171
nocodb/nocodb,2023-01,820,20,105323
nocodb/nocodb,2023-02,531,6,111238
nocodb/nocodb,2023-03,532,8,115837
nocodb/nocodb,2023-04,499,9,98442
nocodb/nocodb,2023-05,583,5,107394
nocodb/nocodb,2023-06,426,2,154629
nocodb/nocodb,2023-07,461,8,113046
nocodb/nocodb,2023-08,435,7,99714
nocodb/nocodb,2023-09,436,6,142564
nocodb/nocodb,2023-10,392,7,156453
nocodb/nocodb,2023-11,433,11,139764
nocodb/nocodb,2023-12,964,19,138545
nocodb/nocodb,2024-01,632,11,180758
nocodb/nocodb,2024-02,540,16,141921
nocodb/nocodb,2024-03,753,39,196329
nocodb/nocodb,2024-04,767,16,118517
nocodb/nocodb,2024-05,617,10,130866
nocodb/nocodb,2024-06,415,37,166131
novuhq/novu,2022-03,4,0,362
novuhq/novu,2022-04,136,0,1539
novuhq/novu,2022-05,810,4,1418
novuhq/novu,2022-06,301,1,1784
novuhq/novu,2022-07,231,2,4340
novuhq/novu,2022-08,3655,44,9908
novuhq/novu,2022-09,866,10,8154
novuhq/novu,2022-10,2189,65,12980
novuhq/novu,2022-11,1730,38,28580
novuhq/novu,2022-12,2175,46,35849
novuhq/novu,2023-01,1930,109,54397
novuhq/novu,2023-02,982,27,62995
novuhq/novu,2023-03,609,14,76794
novuhq/novu,2023-04,495,8,83627
novuhq/novu,2023-05,485,17,103419
novuhq/novu,2023-06,410,9,129462
novuhq/novu,2023-07,870,12,146112
novuhq/novu,2023-08,1410,42,133884
novuhq/novu,2023-09,927,24,118118
novuhq/novu,2023-10,5627,375,153596
novuhq/novu,2023-11,602,6,139056
novuhq/novu,2023-12,357,6,149149
novuhq/novu,2024-01,366,2,181229
novuhq/novu,2024-02,285,7,205172
novuhq/novu,2024-03,404,12,200680
novuhq/novu,2024-04,258,7,235761
novuhq/novu,2024-05,834,53,252920
novuhq/novu,2024-06,282,6,224592
originjs/origin.js,2021-09,2,0,150
originjs/origin.js,2021-10,1,0,170
originjs/origin.js,2021-11,8,0,366
originjs/origin.js,2021-12,8,0,334
originjs/origin.js,2022-01,4,0,826
originjs/origin.js,2022-02,4,0,1120
originjs/origin.js,2022-03,7,0,1149
originjs/origin.js,2022-04,4,0,1570
originjs/origin.js,2022-05,37,0,1520
originjs/origin.js,2022-06,4,0,1775
originjs/origin.js,2022-07,3,0,2633
originjs/origin.js,2022-08,1,0,3351
originjs/origin.js,2022-09,3,0,2712
originjs/origin.js,2022-10,4,0,5088
originjs/origin.js,2022-11,4,0,4461
originjs/origin.js,2022-12,3,0,3125
originjs/origin.js,2023-01,1,0,4929
originjs/origin.js,2023-02,1,0,5180
originjs/origin.js,2023-03,5,0,5357
originjs/origin.js,2023-04,3,0,5161
originjs/origin.js,2023-06,3,0,5640
originjs/origin.js,2023-07,2,0,5402
originjs/origin.js,2023-09,1,0,7633
originjs/origin.js,2023-10,3,0,9865
originjs/origin.js,2023-11,2,0,7912
originjs/origin.js,2024-02,1,0,10875
originjs/origin.js,2024-03,1,0,12116
originjs/origin.js,2024-04,1,0,14694
originjs/origin.js,2024-05,1,0,14293
osmlab/name-suggestion-index,2019-07,5,0,1476
osmlab/name-suggestion-index,2019-08,7,0,1182
osmlab/name-suggestion-index,2019-09,7,0,920
osmlab/name-suggestion-index,2019-10,17,0,1287
osmlab/name-suggestion-index,2019-11,13,0,1085
osmlab/name-suggestion-index,2019-12,3,0,1100
osmlab/name-suggestion-index,2020-01,13,0,1450
osmlab/name-suggestion-index,2020-02,11,0,1517
osmlab/name-suggestion-index,2020-03,6,0,1054
osmlab/name-suggestion-index,2020-04,9,0,1398
osmlab/name-suggestion-index,2020-05,9,0,1167
osmlab/name-suggestion-index,2020-06,6,0,1234
osmlab/name-suggestion-index,2020-07,9,0,1491
osmlab/name-suggestion-index,2020-08,10,0,1285
osmlab/name-suggestion-index,2020-09,11,0,1522
osmlab/name-suggestion-index,2020-10,26,0,1182
osmlab/name-suggestion-index,2020-11,11,0,1265
osmlab/name-suggestion-index,2020-12,10,0,1205
osmlab/name-suggestion-index,2021-01,13,0,1129
osmlab/name-suggestion-index,2021-02,7,0,1086
osmlab/name-suggestion-index,2021-03,6,0,1738
osmlab/name-suggestion-index,2021-04,4,0,1354
osmlab/name-suggestion-index,2021-05,11,0,1892
osmlab/name-suggestion-index,2021-06,8,0,1877
osmlab/name-suggestion-index,2021-07,9,0,1779
osmlab/name-suggestion-index,2021-08,13,0,2761
osmlab/name-suggestion-index,2021-09,14,0,1813
osmlab/name-suggestion-index,2021-10,10,0,2095
osmlab/name-suggestion-index,2021-11,21,0,1656
osmlab/name-suggestion-index,2021-12,9,0,1607
osmlab/name-suggestion-index,2022-01,28,0,1631
osmlab/name-suggestion-index,2022-02,12,0,1587
osmlab/name-suggestion-index,2022-03,10,0,2443
osmlab/name-suggestion-index,2022-04,6,0,2134
osmlab/name-suggestion-index,2022-05,7,0,2106
osmlab/name-suggestion-index,2022-06,8,0,1892
osmlab/name-suggestion-index,2022-07,12,0,1849
osmlab/name-suggestion-index,2022-08,10,0,2393
osmlab/name-suggestion-index,2022-09,5,0,2342
osmlab/name-suggestion-index,2022-10,17,0,2726
osmlab/name-suggestion-index,2022-11,3,0,1856
osmlab/name-suggestion-index,2022-12,4,0,1525
osmlab/name-suggestion-index,2023-01,6,0,2110
osmlab/name-suggestion-index,2023-02,6,0,1929
osmlab/name-suggestion-index,2023-03,4,0,2773
osmlab/name-suggestion-index,2023-04,6,0,2249
osmlab/name-suggestion-index,2023-05,10,0,2442
osmlab/name-suggestion-index,2023-06,5,0,2419
osmlab/name-suggestion-index,2023-07,7,0,3131
osmlab/name-suggestion-index,2023-08,9,0,4136
osmlab/name-suggestion-index,2023-09,5,0,3680
osmlab/name-suggestion-index,2023-10,8,0,4371
osmlab/name-suggestion-index,2023-11,5,0,3986
osmlab/name-suggestion-index,2023-12,5,0,2935
osmlab/name-suggestion-index,2024-01,4,0,4751
osmlab/name-suggestion-index,2024-02,7,0,2896
osmlab/name-suggestion-index,2024-03,6,0,2027
osmlab/name-suggestion-index,2024-04,3,0,3178
osmlab/name-suggestion-index,2024-05,2,0,3554
osmlab/name-suggestion-index,2024-06,1,0,3684
paraswap/paraswap-sdk,2019-10,2,0,318
paraswap/paraswap-sdk,2019-11,1,0,181
paraswap/paraswap-sdk,2019-12,1,0,126
paraswap/paraswap-sdk,2020-01,1,0,537
paraswap/paraswap-sdk,2020-02,2,0,140
paraswap/paraswap-sdk,2020-03,1,0,134
paraswap/paraswap-sdk,2020-04,2,0,221
paraswap/paraswap-sdk,2020-06,2,0,1031
paraswap/paraswap-sdk,2020-07,3,0,344
paraswap/paraswap-sdk,2020-08,2,0,438
paraswap/paraswap-sdk,2020-09,5,0,707
paraswap/paraswap-sdk,2020-10,5,0,948
paraswap/paraswap-sdk,2020-11,1,0,872
paraswap/paraswap-sdk,2021-01,11,0,1528
paraswap/paraswap-sdk,2021-02,6,0,915
paraswap/paraswap-sdk,2021-03,6,0,2290
paraswap/paraswap-sdk,2021-04,9,0,1912
paraswap/paraswap-sdk,2021-05,11,0,2253
paraswap/paraswap-sdk,2021-06,10,0,1977
paraswap/paraswap-sdk,2021-07,12,0,2543
paraswap/paraswap-sdk,2021-08,5,0,2509
paraswap/paraswap-sdk,2021-09,5,0,4856
paraswap/paraswap-sdk,2021-10,2,0,5358
paraswap/paraswap-sdk,2021-11,14,0,6130
paraswap/paraswap-sdk,2021-12,7,0,6117
paraswap/paraswap-sdk,2022-01,7,0,4890
paraswap/paraswap-sdk,2022-02,8,0,4619
paraswap/paraswap-sdk,2022-03,4,0,10796
paraswap/paraswap-sdk,2022-04,2,0,11527
paraswap/paraswap-sdk,2022-05,6,0,10836
paraswap/paraswap-sdk,2022-06,7,0,12795
paraswap/paraswap-sdk,2022-07,2,0,10675
paraswap/paraswap-sdk,2022-08,9,0,15778
paraswap/paraswap-sdk,2022-09,5,0,16483
paraswap/paraswap-sdk,2022-10,1,0,15634
paraswap/paraswap-sdk,2022-11,5,0,12365
paraswap/paraswap-sdk,2022-12,2,0,11606
paraswap/paraswap-sdk,2023-01,13,7,12936
paraswap/paraswap-sdk,2023-02,22,13,13804
paraswap/paraswap-sdk,2023-03,22,10,16181
paraswap/paraswap-sdk,2023-04,53,79,11296
paraswap/paraswap-sdk,2023-05,78,92,12068
paraswap/paraswap-sdk,2023-06,14,23,13092
paraswap/paraswap-sdk,2023-07,13,11,12754
paraswap/paraswap-sdk,2023-08,14,8,15051
paraswap/paraswap-sdk,2023-09,5,3,12669
paraswap/paraswap-sdk,2023-10,8,5,16007
paraswap/paraswap-sdk,2023-11,5,2,14050
paraswap/paraswap-sdk,2023-12,1,3,11811
paraswap/paraswap-sdk,2024-01,11,16,15177
paraswap/paraswap-sdk,2024-02,9,4,13992
paraswap/paraswap-sdk,2024-03,2,5,15141
paraswap/paraswap-sdk,2024-04,5,7,12044
paraswap/paraswap-sdk,2024-05,7,0,13292
paraswap/paraswap-sdk,2024-06,7,5,12506
pedroslopez/whatsapp-web.js,2019-07,8,0,266
pedroslopez/whatsapp-web.js,2019-08,9,0,217
pedroslopez/whatsapp-web.js,2019-09,11,0,172
pedroslopez/whatsapp-web.js,2019-10,7,0,154
pedroslopez/whatsapp-web.js,2019-11,7,0,105
pedroslopez/whatsapp-web.js,2019-12,6,0,132
pedroslopez/whatsapp-web.js,2020-01,7,0,144
pedroslopez/whatsapp-web.js,2020-02,62,0,449
pedroslopez/whatsapp-web.js,2020-03,80,0,1353
pedroslopez/whatsapp-web.js,2020-04,77,0,1700
pedroslopez/whatsapp-web.js,2020-05,185,1,2057
pedroslopez/whatsapp-web.js,2020-06,96,2,2978
pedroslopez/whatsapp-web.js,2020-07,93,1,2385
pedroslopez/whatsapp-web.js,2020-08,134,0,3309
pedroslopez/whatsapp-web.js,2020-09,136,2,4023
pedroslopez/whatsapp-web.js,2020-10,188,1,5992
pedroslopez/whatsapp-web.js,2020-11,200,0,7567
pedroslopez/whatsapp-web.js,2020-12,114,0,6271
pedroslopez/whatsapp-web.js,2021-01,332,6,6645
pedroslopez/whatsapp-web.js,2021-02,169,0,9618
pedroslopez/whatsapp-web.js,2021-03,124,3,9260
pedroslopez/whatsapp-web.js,2021-04,179,3,8555
pedroslopez/whatsapp-web.js,2021-05,139,0,8602
pedroslopez/whatsapp-web.js,2021-06,162,3,9338
pedroslopez/whatsapp-web.js,2021-07,198,2,14972
pedroslopez/whatsapp-web.js,2021-08,172,1,13042
pedroslopez/whatsapp-web.js,2021-09,704,42,40101
pedroslopez/whatsapp-web.js,2021-10,61,1,23038
